Case #1: 0
7 8 7
8 9 6
9 10 5
Case #17: 509
14
1 14 50
1 2 49
2 3 48
3 4 47
4 5 46
5 6 45
6 7 44
7 8 43
8 9 42
9 10 41
10 11 40
11 12 39
12 13 38
13 14 37
Case #18: 20
8
1 49 8
1 2 7
2 3 6
3 4 5
4 5 4
5 6 3
6 7 2
7 49 1
Case #19: 35
10
1 11 10
1 2 9
2 3 8
3 4 7
4 5 6
5 6 5
6 7 4
7 8 3
8 9 2
9 11 1
Case #20: 119
17
1 44 17
1 2 16
2 3 15
3 4 14
4 5 13
5 6 12
6 7 11
7 8 10
8 9 9
9 10 8
10 11 7
11 12 6
12 13 5
13 14 4
14 15 3
15 16 2
16 44 1
Case #21: 604
24
1 24 40
1 2 39
2 3 38
3 4 37
4 5 36
5 6 35
6 7 34
7 8 33
8 9 32
9 10 31
10 11 30
11 12 29
12 13 28
13 14 27
14 15 26
15 16 25
16 17 24
17 18 23
18 19 22
19 20 21
20 21 20
21 22 19
22 23 18
23 24 17
Case #22: 230
23
1 23 23
1 2 22
2 3 21
3 4 20
4 5 19
5 6 18
6 7 17
7 8 16
8 9 15
9 10 14
10 11 13
11 12 12
12 13 11
13 14 10
14 15 9
15 16 8
16 17 7
17 18 6
18 19 5
19 20 4
20 21 3
21 22 2
22 23 1
Case #23: 2
3
1 3 5
1 2 4
2 3 3
Case #24: 974
41
1 41 46
1 2 45
2 3 44
3 4 43
4 5 42
5 6 41
6 7 40
7 8 39
8 9 38
9 10 37
10 11 36
11 12 35
12 13 34
13 14 33
14 15 32
15 16 31
16 17 30
17 18 29
18 19 28
19 20 27
20 21 26
21 22 25
22 23 24
23 24 23
24 25 22
25 26 21
26 27 20
27 28 19
28 29 18
29 30 17
30 31 16
31 32 15
32 33 14
33 34 13
34 35 12
35 36 11
36 37 10
37 38 9
38 39 8
39 40 7
40 41 6
Case #25: 124
12
1 12 19
1 2 18
2 3 17
3 4 16
4 5 15
5 6 14
6 7 13
7 8 12
8 9 11
9 10 10
10 11 9
11 12 8
Case #26: 209
22
1 29 22
1 2 21
2 3 20
3 4 19
4 5 18
5 6 17
6 7 16
7 8 15
8 9 14
9 10 13
10 11 12
11 12 11
12 13 10
13 14 9
14 15 8
15 16 7
16 17 6
17 18 5
18 19 4
19 20 3
20 21 2
21 29 1
Case #27: 35
10
1 28 10
1 2 9
2 3 8
3 4 7
4 5 6
5 6 5
6 7 4
7 8 3
8 9 2
9 28 1
Case #28: 629
37
1 48 37
1 2 36
2 3 35
3 4 34
4 5 33
5 6 32
6 7 31
7 8 30
8 9 29
9 10 28
10 11 27
11 12 26
12 13 25
13 14 24
14 15 23
15 16 22
16 17 21
17 18 20
18 19 19
19 20 18
20 21 17
21 22 16
22 23 15
23 24 14
24 25 13
25 26 12
26 27 11
27 28 10
28 29 9
29 30 8
30 31 7
31 32 6
32 33 5
33 34 4
34 35 3
35 36 2
36 48 1
Case #29: 515
26
1 26 35
1 2 34
2 3 33
3 4 32
4 5 31
5 6 30
6 7 29
7 8 28
8 9 27
9 10 26
10 11 25
11 12 24
12 13 23
13 14 22
14 15 21
15 16 20
16 17 19
17 18 18
18 19 17
19 20 16
20 21 15
21 22 14
22 23 13
23 24 12
24 25 11
25 26 10
Case #30: 44
11
1 14 11
1 2 10
2 3 9
3 4 8
4 5 7
5 6 6
6 7 5
7 8 4
8 9 3
9 10 2
10 14 1
Case #31: 252
24
1 49 24
1 2 23
2 3 22
3 4 21
4 5 20
5 6 19
6 7 18
7 8 17
8 9 16
9 10 15
10 11 14
11 12 13
12 13 12
13 14 11
14 15 10
15 16 9
16 17 8
17 18 7
18 19 6
19 20 5
20 21 4
21 22 3
22 23 2
23 49 1
Case #32: 431
29
1 29 31
1 2 30
2 3 29
3 4 28
4 5 27
5 6 26
6 7 25
7 8 24
8 9 23
9 10 22
10 11 21
11 12 20
12 13 19
13 14 18
14 15 17
15 16 16
16 17 15
17 18 14
18 19 13
19 20 12
20 21 11
21 22 10
22 23 9
23 24 8
24 25 7
25 26 6
26 27 5
27 28 4
28 29 3
Case #33: 0
3
1 27 3
1 2 2
2 27 1
Case #34: 220
19
1 19 23
1 2 22
2 3 21
3 4 20
4 5 19
5 6 18
6 7 17
7 8 16
8 9 15
9 10 14
10 11 13
11 12 12
12 13 11
13 14 10
14 15 9
15 16 8
16 17 7
17 18 6
18 19 5
Case #35: 65
13
1 45 13
1 2 12
2 3 11
3 4 10
4 5 9
5 6 8
6 7 7
7 8 6
8 9 5
9 10 4
10 11 3
11 12 2
12 45 1
Case #36: 2
4
1 32 4
1 2 3
2 3 2
3 32 1
Case #37: 740
40
1 45 40
1 2 39
2 3 38
3 4 37
4 5 36
5 6 35
6 7 34
7 8 33
8 9 32
9 10 31
10 11 30
11 12 29
12 13 28
13 14 27
14 15 26
15 16 25
16 17 24
17 18 23
18 19 22
19 20 21
20 21 20
21 22 19
22 23 18
23 24 17
24 25 16
25 26 15
26 27 14
27 28 13
28 29 12
29 30 11
30 31 10
31 32 9
32 33 8
33 34 7
34 35 6
35 36 5
36 37 4
37 38 3
38 39 2
39 45 1
Case #38: 12
4
1 4 9
1 2 8
2 3 7
3 4 6
Case #39: 687
34
1 34 39
1 2 38
2 3 37
3 4 36
4 5 35
5 6 34
6 7 33
7 8 32
8 9 31
9 10 30
10 11 29
11 12 28
12 13 27
13 14 26
14 15 25
15 16 24
16 17 23
17 18 22
18 19 21
19 20 20
20 21 19
21 22 18
22 23 17
23 24 16
24 25 15
25 26 14
26 27 13
27 28 12
28 29 11
29 30 10
30 31 9
31 32 8
32 33 7
33 34 6
Case #40: 119
17
1 47 17
1 2 16
2 3 15
3 4 14
4 5 13
5 6 12
6 7 11
7 8 10
8 9 9
9 10 8
10 11 7
11 12 6
12 13 5
13 14 4
14 15 3
15 16 2
16 47 1
Case #41: 0
3
1 28 3
1 2 2
2 28 1
Case #42: 342
16
1 16 33
1 2 32
2 3 31
3 4 30
4 5 29
5 6 28
6 7 27
7 8 26
8 9 25
9 10 24
10 11 23
11 12 22
12 13 21
13 14 20
14 15 19
15 16 18
Case #43: 945
45
1 45 45
1 2 44
2 3 43
3 4 42
4 5 41
5 6 40
6 7 39
7 8 38
8 9 37
9 10 36
10 11 35
11 12 34
12 13 33
13 14 32
14 15 31
15 16 30
16 17 29
17 18 28
18 19 27
19 20 26
20 21 25
21 22 24
22 23 23
23 24 22
24 25 21
25 26 20
26 27 19
27 28 18
28 29 17
29 30 16
30 31 15
31 32 14
32 33 13
33 34 12
34 35 11
35 36 10
36 37 9
37 38 8
38 39 7
39 40 6
40 41 5
41 42 4
42 43 3
43 44 2
44 45 1
Case #44: 17
6
1 6 8
1 2 7
2 3 6
3 4 5
4 5 4
5 6 3
Case #45: 2
4
1 34 4
1 2 3
2 3 2
3 34 1
Case #46: 59
5
1 5 23
1 2 22
2 3 21
3 4 20
4 5 19
Case #47: 874
27
1 27 49
1 2 48
2 3 47
3 4 46
4 5 45
5 6 44
6 7 43
7 8 42
8 9 41
9 10 40
10 11 39
11 12 38
12 13 37
13 14 36
14 15 35
15 16 34
16 17 33
17 18 32
18 19 31
19 20 30
20 21 29
21 22 28
22 23 27
23 24 26
24 25 25
25 26 24
26 27 23
Case #48: 850
25
1 25 50
1 2 49
2 3 48
3 4 47
4 5 46
5 6 45
6 7 44
7 8 43
8 9 42
9 10 41
10 11 40
11 12 39
12 13 38
13 14 37
14 15 36
15 16 35
16 17 34
17 18 33
18 19 32
19 20 31
20 21 30
21 22 29
22 23 28
23 24 27
24 25 26
Case #49: 0
1
1 2 21
Case #50: 252
24
1 28 24
1 2 23
2 3 22
3 4 21
4 5 20
5 6 19
6 7 18
7 8 17
8 9 16
9 10 15
10 11 14
11 12 13
12 13 12
13 14 11
14 15 10
15 16 9
16 17 8
17 18 7
18 19 6
19 20 5
20 21 4
21 22 3
22 23 2
23 28 1
Case #51: 90
15
1 49 15
1 2 14
2 3 13
3 4 12
4 5 11
5 6 10
6 7 9
7 8 8
8 9 7
9 10 6
10 11 5
11 12 4
12 13 3
13 14 2
14 49 1
Case #52: 0
1
1 2 1
Case #53: 377
29
1 43 29
1 2 28
2 3 27
3 4 26
4 5 25
5 6 24
6 7 23
7 8 22
8 9 21
9 10 20
10 11 19
11 12 18
12 13 17
13 14 16
14 15 15
15 16 14
16 17 13
17 18 12
18 19 11
19 20 10
20 21 9
21 22 8
22 23 7
23 24 6
24 25 5
25 26 4
26 27 3
27 28 2
28 43 1
Case #54: 9
6
1 7 6
1 2 5
2 3 4
3 4 3
4 5 2
5 7 1
Case #55: 152
19
1 31 19
1 2 18
2 3 17
3 4 16
4 5 15
5 6 14
6 7 13
7 8 12
8 9 11
9 10 10
10 11 9
11 12 8
12 13 7
13 14 6
14 15 5
15 16 4
16 17 3
17 18 2
18 31 1
Case #56: 110
5
1 5 40
1 2 39
2 3 38
3 4 37
4 5 36
Case #57: 90
15
1 29 15
1 2 14
2 3 13
3 4 12
4 5 11
5 6 10
6 7 9
7 8 8
8 9 7
9 10 6
10 11 5
11 12 4
12 13 3
13 14 2
14 29 1
Case #58: 54
12
1 25 12
1 2 11
2 3 10
3 4 9
4 5 8
5 6 7
6 7 6
7 8 5
8 9 4
9 10 3
10 11 2
11 25 1
Case #59: 671
23
1 23 44
1 2 43
2 3 42
3 4 41
4 5 40
5 6 39
6 7 38
7 8 37
8 9 36
9 10 35
10 11 34
11 12 33
12 13 32
13 14 31
14 15 30
15 16 29
16 17 28
17 18 27
18 19 26
19 20 25
20 21 24
21 22 23
22 23 22
Case #60: 77
14
1 22 14
1 2 13
2 3 12
3 4 11
4 5 10
5 6 9
6 7 8
7 8 7
8 9 6
9 10 5
10 11 4
11 12 3
12 13 2
13 22 1
Case #61: 702
39
1 49 39
1 2 38
2 3 37
3 4 36
4 5 35
5 6 34
6 7 33
7 8 32
8 9 31
9 10 30
10 11 29
11 12 28
12 13 27
13 14 26
14 15 25
15 16 24
16 17 23
17 18 22
18 19 21
19 20 20
20 21 19
21 22 18
22 23 17
23 24 16
24 25 15
25 26 14
26 27 13
27 28 12
28 29 11
29 30 10
30 31 9
31 32 8
32 33 7
33 34 6
34 35 5
35 36 4
36 37 3
37 38 2
38 49 1
Case #62: 152
19
1 29 19
1 2 18
2 3 17
3 4 16
4 5 15
5 6 14
6 7 13
7 8 12
8 9 11
9 10 10
10 11 9
11 12 8
12 13 7
13 14 6
14 15 5
15 16 4
16 17 3
17 18 2
18 29 1
Case #63: 629
37
1 43 37
1 2 36
2 3 35
3 4 34
4 5 33
5 6 32
6 7 31
7 8 30
8 9 29
9 10 28
10 11 27
11 12 26
12 13 25
13 14 24
14 15 23
15 16 22
16 17 21
17 18 20
18 19 19
19 20 18
20 21 17
21 22 16
22 23 15
23 24 14
24 25 13
25 26 12
26 27 11
27 28 10
28 29 9
29 30 8
30 31 7
31 32 6
32 33 5
33 34 4
34 35 3
35 36 2
36 43 1
Case #64: 65
13
1 24 13
1 2 12
2 3 11
3 4 10
4 5 9
5 6 8
6 7 7
7 8 6
8 9 5
9 10 4
10 11 3
11 12 2
12 24 1
Case #65: 0
1
1 2 18
Case #66: 2
4
1 4 4
1 2 3
2 3 2
3 4 1
Case #67: 135
18
1 22 18
1 2 17
2 3 16
3 4 15
4 5 14
5 6 13
6 7 12
7 8 11
8 9 10
9 10 9
10 11 8
11 12 7
12 13 6
13 14 5
14 15 4
15 16 3
16 17 2
17 22 1
Case #68: 729
22
1 22 48
1 2 47
2 3 46
3 4 45
4 5 44
5 6 43
6 7 42
7 8 41
8 9 40
9 10 39
10 11 38
11 12 37
12 13 36
13 14 35
14 15 34
15 16 33
16 17 32
17 18 31
18 19 30
19 20 29
20 21 28
21 22 27
Case #69: 532
28
1 28 35
1 2 34
2 3 33
3 4 32
4 5 31
5 6 30
6 7 29
7 8 28
8 9 27
9 10 26
10 11 25
11 12 24
12 13 23
13 14 22
14 15 21
15 16 20
16 17 19
17 18 18
18 19 17
19 20 16
20 21 15
21 22 14
22 23 13
23 24 12
24 25 11
25 26 10
26 27 9
27 28 8
Case #70: 123
10
1 10 21
1 2 20
2 3 19
3 4 18
4 5 17
5 6 16
6 7 15
7 8 14
8 9 13
9 10 12
Case #71: 0
1
1 50 1
Case #72: 27
9
1 42 9
1 2 8
2 3 7
3 4 6
4 5 5
5 6 4
6 7 3
7 8 2
8 42 1
Case #73: 275
25
1 50 25
1 2 24
2 3 23
3 4 22
4 5 21
5 6 20
6 7 19
7 8 18
8 9 17
9 10 16
10 11 15
11 12 14
12 13 13
13 14 12
14 15 11
15 16 10
16 17 9
17 18 8
18 19 7
19 20 6
20 21 5
21 22 4
22 23 3
23 24 2
24 50 1
Case #74: 252
24
1 44 24
1 2 23
2 3 22
3 4 21
4 5 20
5 6 19
6 7 18
7 8 17
8 9 16
9 10 15
10 11 14
11 12 13
12 13 12
13 14 11
14 15 10
15 16 9
16 17 8
17 18 7
18 19 6
19 20 5
20 21 4
21 22 3
22 23 2
23 44 1
Case #75: 9
6
1 17 6
1 2 5
2 3 4
3 4 3
4 5 2
5 17 1
Case #76: 284
12
1 12 35
1 2 34
2 3 33
3 4 32
4 5 31
5 6 30
6 7 29
7 8 28
8 9 27
9 10 26
10 11 25
11 12 24
Case #77: 27
9
1 17 9
1 2 8
2 3 7
3 4 6
4 5 5
5 6 4
6 7 3
7 8 2
8 17 1
Case #78: 65
13
1 30 13
1 2 12
2 3 11
3 4 10
4 5 9
5 6 8
6 7 7
7 8 6
8 9 5
9 10 4
10 11 3
11 12 2
12 30 1
Case #79: 5
5
1 20 5
1 2 4
2 3 3
3 4 2
4 20 1
Case #80: 254
8
1 8 47
1 2 46
2 3 45
3 4 44
4 5 43
5 6 42
6 7 41
7 8 40
Case #81: 305
19
1 19 28
1 2 27
2 3 26
3 4 25
4 5 24
5 6 23
6 7 22
7 8 21
8 9 20
9 10 19
10 11 18
11 12 17
12 13 16
13 14 15
14 15 14
15 16 13
16 17 12
17 18 11
18 19 10
Case #82: 135
18
1 30 18
1 2 17
2 3 16
3 4 15
4 5 14
5 6 13
6 7 12
7 8 11
8 9 10
9 10 9
10 11 8
11 12 7
12 13 6
13 14 5
14 15 4
15 16 3
16 17 2
17 30 1
Case #83: 234
12
1 12 30
1 2 29
2 3 28
3 4 27
4 5 26
5 6 25
6 7 24
7 8 23
8 9 22
9 10 21
10 11 20
11 12 19
Case #84: 14
7
1 33 7
1 2 6
2 3 5
3 4 4
4 5 3
5 6 2
6 33 1
Case #85: 819
42
1 50 42
1 2 41
2 3 40
3 4 39
4 5 38
5 6 37
6 7 36
7 8 35
8 9 34
9 10 33
10 11 32
11 12 31
12 13 30
13 14 29
14 15 28
15 16 27
16 17 26
17 18 25
18 19 24
19 20 23
20 21 22
21 22 21
22 23 20
23 24 19
24 25 18
25 26 17
26 27 16
27 28 15
28 29 14
29 30 13
30 31 12
31 32 11
32 33 10
33 34 9
34 35 8
35 36 7
36 37 6
37 38 5
38 39 4
39 40 3
40 41 2
41 50 1
Case #86: 54
12
1 43 12
1 2 11
2 3 10
3 4 9
4 5 8
5 6 7
6 7 6
7 8 5
8 9 4
9 10 3
10 11 2
11 43 1
Case #87: 118
16
1 16 17
1 2 16
2 3 15
3 4 14
4 5 13
5 6 12
6 7 11
7 8 10
8 9 9
9 10 8
10 11 7
11 12 6
12 13 5
13 14 4
14 15 3
15 16 2
Case #88: 44
8
1 8 12
1 2 11
2 3 10
3 4 9
4 5 8
5 6 7
6 7 6
7 8 5
Case #89: 628
36
1 36 37
1 2 36
2 3 35
3 4 34
4 5 33
5 6 32
6 7 31
7 8 30
8 9 29
9 10 28
10 11 27
11 12 26
12 13 25
13 14 24
14 15 23
15 16 22
16 17 21
17 18 20
18 19 19
19 20 18
20 21 17
21 22 16
22 23 15
23 24 14
24 25 13
25 26 12
26 27 11
27 28 10
28 29 9
29 30 8
30 31 7
31 32 6
32 33 5
33 34 4
34 35 3
35 36 2
Case #90: 73
6
1 6 22
1 2 21
2 3 20
3 4 19
4 5 18
5 6 17
Case #91: 665
38
1 47 38
1 2 37
2 3 36
3 4 35
4 5 34
5 6 33
6 7 32
7 8 31
8 9 30
9 10 29
10 11 28
11 12 27
12 13 26
13 14 25
14 15 24
15 16 23
16 17 22
17 18 21
18 19 20
19 20 19
20 21 18
21 22 17
22 23 16
23 24 15
24 25 14
25 26 13
26 27 12
27 28 11
28 29 10
29 30 9
30 31 8
31 32 7
32 33 6
33 34 5
34 35 4
35 36 3
36 37 2
37 47 1
Case #92: 458
20
1 20 36
1 2 35
2 3 34
3 4 33
4 5 32
5 6 31
6 7 30
7 8 29
8 9 28
9 10 27
10 11 26
11 12 25
12 13 24
13 14 23
14 15 22
15 16 21
16 17 20
17 18 19
18 19 18
19 20 17
Case #93: 131
13
1 13 19
1 2 18
2 3 17
3 4 16
4 5 15
5 6 14
6 7 13
7 8 12
8 9 11
9 10 10
10 11 9
11 12 8
12 13 7
Case #94: 197
14
1 14 24
1 2 23
2 3 22
3 4 21
4 5 20
5 6 19
6 7 18
7 8 17
8 9 16
9 10 15
10 11 14
11 12 13
12 13 12
13 14 11
Case #95: 157
6
1 6 43
1 2 42
2 3 41
3 4 40
4 5 39
5 6 38
Case #96: 54
12
1 42 12
1 2 11
2 3 10
3 4 9
4 5 8
5 6 7
6 7 6
7 8 5
8 9 4
9 10 3
10 11 2
11 42 1
Case #97: 209
22
1 28 22
1 2 21
2 3 20
3 4 19
4 5 18
5 6 17
6 7 16
7 8 15
8 9 14
9 10 13
10 11 12
11 12 11
12 13 10
13 14 9
14 15 8
15 16 7
16 17 6
17 18 5
18 19 4
19 20 3
20 21 2
21 28 1
Case #98: 5
5
1 5 5
1 2 4
2 3 3
3 4 2
4 5 1
Case #99: 0
1
1 4 2
Case #100: 751
34
1 34 41
1 2 40
2 3 39
3 4 38
4 5 37
5 6 36
6 7 35
7 8 34
8 9 33
9 10 32
10 11 31
11 12 30
12 13 29
13 14 28
14 15 27
15 16 26
16 17 25
17 18 24
18 19 23
19 20 22
20 21 21
21 22 20
22 23 19
23 24 18
24 25 17
25 26 16
26 27 15
27 28 14
28 29 13
29 30 12
30 31 11
31 32 10
32 33 9
33 34 8
Case #101: 64
7
1 7 17
1 2 16
2 3 15
3 4 14
4 5 13
5 6 12
6 7 11
Case #102: 495
33
1 48 33
1 2 32
2 3 31
3 4 30
4 5 29
5 6 28
6 7 27
7 8 26
8 9 25
9 10 24
10 11 23
11 12 22
12 13 21
13 14 20
14 15 19
15 16 18
16 17 17
17 18 16
18 19 15
19 20 14
20 21 13
21 22 12
22 23 11
23 24 10
24 25 9
25 26 8
26 27 7
27 28 6
28 29 5
29 30 4
30 31 3
31 32 2
32 48 1
Case #103: 0
3
1 26 3
1 2 2
2 26 1
Case #104: 65
5
1 5 25
1 2 24
2 3 23
3 4 22
4 5 21
Case #105: 840
31
1 31 45
1 2 44
2 3 43
3 4 42
4 5 41
5 6 40
6 7 39
7 8 38
8 9 37
9 10 36
10 11 35
11 12 34
12 13 33
13 14 32
14 15 31
15 16 30
16 17 29
17 18 28
18 19 27
19 20 26
20 21 25
21 22 24
22 23 23
23 24 22
24 25 21
25 26 20
26 27 19
27 28 18
28 29 17
29 30 16
30 31 15
Case #106: 44
11
1 39 11
1 2 10
2 3 9
3 4 8
4 5 7
5 6 6
6 7 5
7 8 4
8 9 3
9 10 2
10 39 1
Case #107: 209
22
1 46 22
1 2 21
2 3 20
3 4 19
4 5 18
5 6 17
6 7 16
7 8 15
8 9 14
9 10 13
10 11 12
11 12 11
12 13 10
13 14 9
14 15 8
15 16 7
16 17 6
17 18 5
18 19 4
19 20 3
20 21 2
21 46 1
Case #108: 77
14
1 17 14
1 2 13
2 3 12
3 4 11
4 5 10
5 6 9
6 7 8
7 8 7
8 9 6
9 10 5
10 11 4
11 12 3
12 13 2
13 17 1
Case #109: 233
15
1 15 26
1 2 25
2 3 24
3 4 23
4 5 22
5 6 21
6 7 20
7 8 19
8 9 18
9 10 17
10 11 16
11 12 15
12 13 14
13 14 13
14 15 12
Case #110: 0
1
1 20 2
Case #111: 347
10
1 10 49
1 2 48
2 3 47
3 4 46
4 5 45
5 6 44
6 7 43
7 8 42
8 9 41
9 10 40
Case #112: 5
5
1 32 5
1 2 4
2 3 3
3 4 2
4 32 1
Case #113: 0
3
1 35 3
1 2 2
2 35 1
Case #114: 260
20
1 20 25
1 2 24
2 3 23
3 4 22
4 5 21
5 6 20
6 7 19
7 8 18
8 9 17
9 10 16
10 11 15
11 12 14
12 13 13
13 14 12
14 15 11
15 16 10
16 17 9
17 18 8
18 19 7
19 20 6
Case #115: 386
11
1 11 49
1 2 48
2 3 47
3 4 46
4 5 45
5 6 44
6 7 43
7 8 42
8 9 41
9 10 40
10 11 39
Case #116: 0
1
1 15 2
Case #117: 329
17
1 17 31
1 2 30
2 3 29
3 4 28
4 5 27
5 6 26
6 7 25
7 8 24
8 9 23
9 10 22
10 11 21
11 12 20
12 13 19
13 14 18
14 15 17
15 16 16
16 17 15
Case #118: 299
26
1 47 26
1 2 25
2 3 24
3 4 23
4 5 22
5 6 21
6 7 20
7 8 19
8 9 18
9 10 17
10 11 16
11 12 15
12 13 14
13 14 13
14 15 12
15 16 11
16 17 10
17 18 9
18 19 8
19 20 7
20 21 6
21 22 5
22 23 4
23 24 3
24 25 2
25 47 1
Case #119: 649
22
1 22 44
1 2 43
2 3 42
3 4 41
4 5 40
5 6 39
6 7 38
7 8 37
8 9 36
9 10 35
10 11 34
11 12 33
12 13 32
13 14 31
14 15 30
15 16 29
16 17 28
17 18 27
18 19 26
19 20 25
20 21 24
21 22 23
Case #120: 135
18
1 46 18
1 2 17
2 3 16
3 4 15
4 5 14
5 6 13
6 7 12
7 8 11
8 9 10
9 10 9
10 11 8
11 12 7
12 13 6
13 14 5
14 15 4
15 16 3
16 17 2
17 46 1
Case #121: 405
30
1 48 30
1 2 29
2 3 28
3 4 27
4 5 26
5 6 25
6 7 24
7 8 23
8 9 22
9 10 21
10 11 20
11 12 19
12 13 18
13 14 17
14 15 16
15 16 15
16 17 14
17 18 13
18 19 12
19 20 11
20 21 10
21 22 9
22 23 8
23 24 7
24 25 6
25 26 5
26 27 4
27 28 3
28 29 2
29 48 1
Case #122: 27
9
1 9 9
1 2 8
2 3 7
3 4 6
4 5 5
5 6 4
6 7 3
7 8 2
8 9 1
Case #123: 1175
50
1 50 50
1 2 49
2 3 48
3 4 47
4 5 46
5 6 45
6 7 44
7 8 43
8 9 42
9 10 41
10 11 40
11 12 39
12 13 38
13 14 37
14 15 36
15 16 35
16 17 34
17 18 33
18 19 32
19 20 31
20 21 30
21 22 29
22 23 28
23 24 27
24 25 26
25 26 25
26 27 24
27 28 23
28 29 22
29 30 21
30 31 20
31 32 19
32 33 18
33 34 17
34 35 16
35 36 15
36 37 14
37 38 13
38 39 12
39 40 11
40 41 10
41 42 9
42 43 8
43 44 7
44 45 6
45 46 5
46 47 4
47 48 3
48 49 2
49 50 1
Case #124: 405
30
1 30 30
1 2 29
2 3 28
3 4 27
4 5 26
5 6 25
6 7 24
7 8 23
8 9 22
9 10 21
10 11 20
11 12 19
12 13 18
13 14 17
14 15 16
15 16 15
16 17 14
17 18 13
18 19 12
19 20 11
20 21 10
21 22 9
22 23 8
23 24 7
24 25 6
25 26 5
26 27 4
27 28 3
28 29 2
29 30 1
Case #125: 324
27
1 46 27
1 2 26
2 3 25
3 4 24
4 5 23
5 6 22
6 7 21
7 8 20
8 9 19
9 10 18
10 11 17
11 12 16
12 13 15
13 14 14
14 15 13
15 16 12
16 17 11
17 18 10
18 19 9
19 20 8
20 21 7
21 22 6
22 23 5
23 24 4
24 25 3
25 26 2
26 46 1
Case #126: 424
27
1 27 31
1 2 30
2 3 29
3 4 28
4 5 27
5 6 26
6 7 25
7 8 24
8 9 23
9 10 22
10 11 21
11 12 20
12 13 19
13 14 18
14 15 17
15 16 16
16 17 15
17 18 14
18 19 13
19 20 12
20 21 11
21 22 10
22 23 9
23 24 8
24 25 7
25 26 6
26 27 5
Case #127: 44
11
1 24 11
1 2 10
2 3 9
3 4 8
4 5 7
5 6 6
6 7 5
7 8 4
8 9 3
9 10 2
10 24 1
Case #128: 25
6
1 6 10
1 2 9
2 3 8
3 4 7
4 5 6
5 6 5
Case #129: 27
9
1 38 9
1 2 8
2 3 7
3 4 6
4 5 5
5 6 4
6 7 3
7 8 2
8 38 1
Case #130: 464
32
1 44 32
1 2 31
2 3 30
3 4 29
4 5 28
5 6 27
6 7 26
7 8 25
8 9 24
9 10 23
10 11 22
11 12 21
12 13 20
13 14 19
14 15 18
15 16 17
16 17 16
17 18 15
18 19 14
19 20 13
20 21 12
21 22 11
22 23 10
23 24 9
24 25 8
25 26 7
26 27 6
27 28 5
28 29 4
29 30 3
30 31 2
31 44 1
Case #131: 104
16
1 43 16
1 2 15
2 3 14
3 4 13
4 5 12
5 6 11
6 7 10
7 8 9
8 9 8
9 10 7
10 11 6
11 12 5
12 13 4
13 14 3
14 15 2
15 43 1
Case #132: 0
3
1 50 3
1 2 2
2 50 1
Case #133: 0
1
1 25 1
Case #134: 104
16
1 38 16
1 2 15
2 3 14
3 4 13
4 5 12
5 6 11
6 7 10
7 8 9
8 9 8
9 10 7
10 11 6
11 12 5
12 13 4
13 14 3
14 15 2
15 38 1
Case #135: 359
17
1 17 33
1 2 32
2 3 31
3 4 30
4 5 29
5 6 28
6 7 27
7 8 26
8 9 25
9 10 24
10 11 23
11 12 22
12 13 21
13 14 20
14 15 19
